row_id,engagement_score
89198,4.0891
89199,3.2067
89200,2.8506
89201,3.5796
89202,1.9689
89203,3.245
89204,3.8091
89205,4.077
89206,2.75
89207,4.2321
89208,3.985
89209,3.8401
89210,3.3341
89211,4.3284
89212,3.3098
89213,3.3633
89214,2.3023
89215,3.8731
89216,4.3517
89217,2.9985
89218,4.19
89219,2.5394
89220,2.7113
89221,3.5313
89222,3.5584
89223,4.0183
89224,3.4783
89225,3.7128
89226,3.2263
89227,3.5817
89228,3.6489
89229,2.9976
89230,2.2341
89231,3.6464
89232,3.5226
89233,2.8432
89234,3.3901
89235,3.9871
89236,3.0021
89237,4.1995
89238,3.7628
89239,3.5783
89240,3.7714
89241,3.8376
89242,4.2101
89243,4.3328
89244,4.3931
89245,3.8705
89246,3.5772
89247,2.7725
89248,4.4211
89249,2.5839
89250,4.3056
89251,2.5499
89252,3.8146
89253,2.6631
89254,3.3184
89255,2.9025
89256,3.3658
89257,4.1271
89258,4.4221
89259,3.2908
89260,3.1873
89261,2.3196
89262,3.5363
89263,3.8802
89264,4.2863
89265,2.1594
89266,3.6787
89267,3.701
89268,3.5785
89269,3.5317
89270,4.0029
89271,3.0888
89272,3.9649
89273,3.8884
89274,3.2889
89275,3.386
89276,3.423
89277,2.2463
89278,4.0708
89279,2.3074
89280,3.1466
89281,4.0047
89282,3.4249
89283,4.4429
89284,4.3545
89285,2.7576
89286,3.75
89287,3.4382
89288,3.8807
89289,3.9798
89290,3.5827
89291,3.059
89292,4.5193
89293,4.3648
89294,3.6901
89295,3.2103
89296,3.2932
89297,3.8011
89298,3.6516
89299,4.3054
89300,4.2583
89301,4.0841
89302,3.4782
89303,2.3901
89304,3.9756
89305,4.1162
89306,3.5569
89307,3.7531
89308,3.8339
89309,4.0725
89310,3.1661
89311,2.7828
89312,3.7334
89313,3.9876
89314,3.8636
89315,3.509
89316,2.8393
89317,2.3066
89318,2.8045
89319,2.5815
89320,3.88
89321,3.689
89322,3.4935
89323,4.0897
89324,3.6993
89325,3.7833
89326,4.0156
89327,4.1469
89328,2.9532
89329,3.4884
89330,2.47
89331,4.404
89332,3.7655
89333,4.3073
89334,3.8167
89335,4.1251
89336,2.3443
89337,3.0347
89338,4.0601
89339,2.742
89340,3.3209
89341,3.0729
89342,3.4031
89343,2.2146
89344,3.3852
89345,3.8231
89346,3.7761
89347,3.4997
89348,3.5801
89349,3.635
89350,4.0257
89351,2.752
89352,3.7504
89353,4.2751
89354,2.8193
89355,3.9225
89356,4.3586
89357,4.4204
89358,3.504
89359,3.2565
89360,3.1807
89361,4.156
89362,3.7316
89363,3.4738
89364,4.207
89365,3.409
89366,3.8536
89367,3.5021
89368,4.1424
89369,3.4311
89370,3.5111
89371,4.5186
89372,3.7567
89373,2.9066
89374,2.8304
89375,3.8595
89376,4.0218
89377,3.9156
89378,4.2155
89379,3.5794
89380,4.214
89381,3.5193
89382,3.6114
89383,2.3512
89384,3.9602
89385,4.6047
89386,3.3526
89387,3.3745
89388,4.0105
89389,3.4081
89390,4.2585
89391,3.7088
89392,2.2823
89393,2.8318
89394,3.838
89395,3.2458
89396,3.7086
89397,3.8359
89398,3.6541
89399,2.3322
89400,3.2763
89401,3.6718
89402,3.3438
89403,3.9799
89404,3.2053
89405,3.1029
89406,3.5624
89407,3.7461
89408,3.3797
89409,4.0132
89410,2.807
89411,3.8545
89412,3.7762
89413,4.1197
89414,4.138
89415,2.3258
89416,2.7849
89417,3.6766
89418,2.8862
89419,4.0803
89420,2.398
89421,2.4506
89422,3.1228
89423,3.6013
89424,4.0186
89425,3.7674
89426,3.5827
89427,3.0255
89428,3.7257
89429,3.3162
89430,3.6514
89431,3.4919
89432,4.0362
89433,4.1622
89434,4.3317
89435,2.9189
89436,2.4946
89437,2.1614
89438,3.8959
